mes_StudentID,bf_Name,bf_sex,cla_Name_x,mes_sub_name,exam_term,last_dengdi_1,last_dengdi_mean,last_up,mes_dengdi,pred_dengdi,loss,msg,msg_count
13984,李某某,女,高三(10),英语,2018-2019-1,0.08,0.23,-0.11,0.1,0.35,0.25,,0
13984,李某某,女,高三(10),语文,2018-2019-1,0.26,0.28,-0.15,0.3,0.36,0.06,,0
13985,潘某某,男,高三(01),化学,2018-2019-1,0.56,0.4,0.29,0.85,0.49,0.36,,0
13985,潘某某,男,高三(01),技术,2018-2019-1,0.09,0.15,-0.07,0.53,0.37,0.16,,0
13985,潘某某,男,高三(01),数学,2018-2019-1,0.4,0.4,0.0,0.05,0.47,0.42,,0
13985,潘某某,男,高三(01),物理,2018-2019-1,0.75,0.79,0.04,0.6,0.7,0.1,上一次该科目等第为0.74;前三次该科目平均等第为0.79;,2
13985,潘某某,男,高三(01),生物,2018-2019-1,0.55,0.5,-0.08,0.81,0.52,0.29,,0
13985,潘某某,男,高三(01),英语,2018-2019-1,0.9,0.77,-0.01,0.84,0.74,0.1,上一次该科目等第为0.90;前三次该科目平均等第为0.76;,2
13985,潘某某,男,高三(01),语文,2018-2019-1,0.57,0.56,-0.02,0.33,0.55,0.22,,0
13986,黎某某,男,高三(04),化学,2018-2019-1,0.08,0.13,-0.07,0.19,0.22,0.03,,0
13986,黎某某,男,高三(04),技术,2018-2019-1,0.84,0.79,0.16,0.19,0.73,0.54,上一次该科目等第为0.84;前三次该科目平均等第为0.79;,2
13986,黎某某,男,高三(04),数学,2018-2019-1,0.01,0.16,-0.0,0.2,0.28,0.08,,0
13986,黎某某,男,高三(04),物理,2018-2019-1,0.78,0.56,0.37,0.27,0.58,0.31,,0
13986,黎某某,男,高三(04),英语,2018-2019-1,0.91,0.88,0.11,0.94,0.85,0.09,上一次该科目等第为0.90;前三次该科目平均等第为0.87;,2
13986,黎某某,男,高三(04),语文,2018-2019-1,0.91,0.88,0.13,0.09,0.81,0.72,上一次该科目等第为0.91;前三次该科目平均等第为0.87;,2
13987,王某某,男,高三(01),化学,2018-2019-1,0.41,0.39,-0.27,0.43,0.38,0.05,,0
13987,王某某,男,高三(01),技术,2018-2019-1,0.38,0.3,0.09,0.9,0.38,0.52,,0
13987,王某某,男,高三(01),数学,2018-2019-1,0.34,0.38,-0.02,0.37,0.42,0.05,,0
13987,王某某,男,高三(01),物理,2018-2019-1,0.03,0.04,-0.05,0.41,0.19,0.22,,0
13987,王某某,男,高三(01),生物,2018-2019-1,0.11,0.12,-0.05,0.38,0.24,0.14,,0
13987,王某某,男,高三(01),英语,2018-2019-1,0.7,0.6,0.09,0.69,0.56,0.13,,0
13987,王某某,男,高三(01),语文,2018-2019-1,0.35,0.41,0.0,0.35,0.45,0.1,,0
13988,陈某某,女,高三(04),化学,2018-2019-1,0.67,0.66,-0.01,0.19,0.54,0.35,,0
13988,陈某某,女,高三(04),技术,2018-2019-1,0.85,0.75,0.24,0.15,0.61,0.46,上一次该科目等第为0.85;前三次该科目平均等第为0.75;上一次考试中，该科目等第升高0.23;,3
13988,陈某某,女,高三(04),数学,2018-2019-1,0.48,0.46,0.06,0.54,0.48,0.06,,0
13988,陈某某,女,高三(04),物理,2018-2019-1,0.6,0.56,-0.0,0.13,0.51,0.38,,0
13988,陈某某,女,高三(04),生物,2018-2019-1,0.24,0.23,0.14,0.42,0.32,0.1,,0
13988,陈某某,女,高三(04),英语,2018-2019-1,0.97,0.81,0.38,0.26,0.74,0.48,上一次该科目等第为0.96;前三次该科目平均等第为0.80;上一次考试中，该科目等第升高0.38;,3
13988,陈某某,女,高三(04),语文,2018-2019-1,0.73,0.7,0.25,0.1,0.59,0.49,,0
13989,宁某某,女,高三(09),化学,2018-2019-1,0.1,0.15,-0.12,0.09,0.18,0.09,,0
13989,宁某某,女,高三(09),历史,2018-2019-1,0.08,0.09,-0.06,0.04,0.16,0.12,,0
13989,宁某某,女,高三(09),数学,2018-2019-1,0.07,0.25,0.0,0.59,0.29,0.3,,0
13989,宁某某,女,高三(09),生物,2018-2019-1,0.04,0.06,-0.05,0.08,0.13,0.05,,0
13989,宁某某,女,高三(09),英语,2018-2019-1,0.14,0.32,-0.07,0.03,0.24,0.21,,0
13989,宁某某,女,高三(09),语文,2018-2019-1,0.01,0.1,0.0,0.66,0.24,0.42,,0
13990,严某某,女,高三(10),历史,2018-2019-1,0.42,0.46,0.2,0.58,0.46,0.12,,0
13990,严某某,女,高三(10),地理,2018-2019-1,0.18,0.22,-0.04,0.72,0.39,0.33,,0
13990,严某某,女,高三(10),技术,2018-2019-1,0.07,0.32,-0.23,0.79,0.42,0.37,,0
13990,严某某,女,高三(10),政治,2018-2019-1,0.16,0.2,0.03,0.14,0.31,0.17,,0
13990,严某某,女,高三(10),数学,2018-2019-1,0.59,0.42,-0.09,0.53,0.41,0.12,,0
13990,严某某,女,高三(10),英语,2018-2019-1,0.53,0.56,-0.19,0.13,0.49,0.36,,0
13990,严某某,女,高三(10),语文,2018-2019-1,0.08,0.11,-0.01,0.3,0.36,0.06,,0
13992,施某某,女,高三(06),化学,2018-2019-1,0.18,0.23,0.09,0.25,0.25,0.0,,0
13992,施某某,女,高三(06),地理,2018-2019-1,0.2,0.26,0.01,0.24,0.29,0.05,,0
13992,施某某,女,高三(06),数学,2018-2019-1,0.03,0.25,0.02,0.57,0.31,0.26,,0
13992,施某某,女,高三(06),物理,2018-2019-1,0.49,0.55,-0.3,0.23,0.36,0.13,,0
13992,施某某,女,高三(06),英语,2018-2019-1,0.25,0.37,0.19,0.02,0.28,0.26,,0
13992,施某某,女,高三(06),语文,2018-2019-1,0.01,0.13,0.0,0.77,0.31,0.46,,0
13993,徐某某,女,高三(04),化学,2018-2019-1,0.22,0.31,0.09,0.07,0.22,0.15,,0
13993,徐某某,女,高三(04),技术,2018-2019-1,0.86,0.49,0.85,0.16,0.33,0.17,,0
13993,徐某某,女,高三(04),数学,2018-2019-1,0.12,0.23,0.02,0.12,0.24,0.12,,0
13993,徐某某,女,高三(04),物理,2018-2019-1,0.05,0.12,-0.19,0.41,0.17,0.24,,0
13993,徐某某,女,高三(04),生物,2018-2019-1,0.01,0.01,-0.01,0.01,0.11,0.1,,0
13993,徐某某,女,高三(04),英语,2018-2019-1,0.12,0.34,-0.05,0.07,0.24,0.17,,0
13993,徐某某,女,高三(04),语文,2018-2019-1,0.72,0.7,0.1,0.1,0.53,0.43,,0
13994,徐某某,女,高三(09),化学,2018-2019-1,0.17,0.22,0.08,0.08,0.25,0.17,,0
13994,徐某某,女,高三(09),政治,2018-2019-1,0.05,0.05,-0.04,0.02,0.19,0.17,,0
13994,徐某某,女,高三(09),数学,2018-2019-1,0.6,0.64,-0.1,0.44,0.48,0.04,,0
13994,徐某某,女,高三(09),生物,2018-2019-1,0.04,0.06,-0.01,0.2,0.21,0.01,,0
13994,徐某某,女,高三(09),英语,2018-2019-1,0.02,0.24,-0.08,0.02,0.3,0.28,,0
13994,徐某某,女,高三(09),语文,2018-2019-1,0.13,0.18,-0.0,0.66,0.29,0.37,,0
13995,李某某,男,高三(01),化学,2018-2019-1,0.26,0.16,0.18,0.54,0.34,0.2,,0
13995,李某某,男,高三(01),地理,2018-2019-1,0.48,0.37,0.08,0.36,0.44,0.08,,0
13995,李某某,男,高三(01),技术,2018-2019-1,0.71,0.51,0.53,0.63,0.49,0.14,,0
13995,李某某,男,高三(01),数学,2018-2019-1,0.41,0.42,0.0,0.07,0.46,0.39,,0
13995,李某某,男,高三(01),物理,2018-2019-1,0.45,0.33,0.32,0.83,0.42,0.41,,0
13995,李某某,男,高三(01),英语,2018-2019-1,0.17,0.32,-0.1,0.08,0.4,0.32,,0
13995,李某某,男,高三(01),语文,2018-2019-1,0.73,0.68,-0.04,0.37,0.57,0.2,,0
13996,李某某,男,高三(01),化学,2018-2019-1,0.89,0.76,-0.01,0.73,0.7,0.03,上一次该科目等第为0.89;前三次该科目平均等第为0.75;,2
13996,李某某,男,高三(01),技术,2018-2019-1,0.73,0.62,0.09,0.71,0.61,0.1,上一次该科目等第为0.72;,1
13996,李某某,男,高三(01),数学,2018-2019-1,0.23,0.31,-0.02,0.21,0.43,0.22,,0
13996,李某某,男,高三(01),物理,2018-2019-1,0.65,0.66,-0.14,0.63,0.61,0.02,,0
13996,李某某,男,高三(01),英语,2018-2019-1,0.63,0.42,0.5,0.29,0.58,0.29,,0
13996,李某某,男,高三(01),语文,2018-2019-1,0.56,0.54,0.05,0.4,0.63,0.23,,0
13997,杨某某,男,高三(01),化学,2018-2019-1,0.94,0.83,0.0,0.69,0.84,0.15,上一次该科目等第为0.93;前三次该科目平均等第为0.82;,2
13997,杨某某,男,高三(01),数学,2018-2019-1,0.98,0.96,0.05,0.98,0.88,0.1,上一次该科目等第为0.97;前三次该科目平均等第为0.96;,2
13997,杨某某,男,高三(01),物理,2018-2019-1,0.73,0.67,-0.06,0.77,0.76,0.01,上一次该科目等第为0.73;,1
13997,杨某某,男,高三(01),生物,2018-2019-1,0.96,0.8,0.03,0.86,0.82,0.04,上一次该科目等第为0.95;前三次该科目平均等第为0.80;,2
13997,杨某某,男,高三(01),英语,2018-2019-1,0.87,0.88,0.05,0.92,0.87,0.05,上一次该科目等第为0.86;前三次该科目平均等第为0.87;,2
13997,杨某某,男,高三(01),语文,2018-2019-1,0.91,0.81,0.35,0.42,0.84,0.42,上一次该科目等第为0.91;前三次该科目平均等第为0.80;上一次考试中，该科目等第升高0.35;,3
13998,邱某某,男,高三(05),历史,2018-2019-1,0.48,0.51,-0.21,0.77,0.56,0.21,,0
13998,邱某某,男,高三(05),地理,2018-2019-1,0.7,0.69,-0.09,0.29,0.63,0.34,上一次该科目等第为0.70;,1
13998,邱某某,男,高三(05),政治,2018-2019-1,0.75,0.77,-0.06,0.48,0.7,0.22,上一次该科目等第为0.74;前三次该科目平均等第为0.77;,2
13998,邱某某,男,高三(05),数学,2018-2019-1,0.69,0.7,0.07,0.93,0.63,0.3,前三次该科目平均等第为0.70;,1
13998,邱某某,男,高三(05),英语,2018-2019-1,0.83,0.78,0.27,0.5,0.73,0.23,上一次该科目等第为0.83;前三次该科目平均等第为0.77;上一次考试中，该科目等第升高0.26;,3
13998,邱某某,男,高三(05),语文,2018-2019-1,0.38,0.42,0.16,0.22,0.51,0.29,,0
13999,陈某某,男,高三(01),化学,2018-2019-1,0.74,0.58,0.04,0.3,0.55,0.25,,0
13999,陈某某,男,高三(01),地理,2018-2019-1,0.44,0.32,0.16,0.67,0.43,0.24,,0
13999,陈某某,男,高三(01),技术,2018-2019-1,0.52,0.3,0.24,0.27,0.38,0.11,,0
13999,陈某某,男,高三(01),数学,2018-2019-1,0.2,0.27,0.02,0.58,0.43,0.15,,0
13999,陈某某,男,高三(01),物理,2018-2019-1,0.38,0.45,0.17,0.26,0.46,0.2,,0
13999,陈某某,男,高三(01),英语,2018-2019-1,0.45,0.49,-0.03,0.76,0.5,0.26,,0
13999,陈某某,男,高三(01),语文,2018-2019-1,0.55,0.61,-0.06,0.44,0.56,0.12,,0
14000,陈某某,男,高三(10),化学,2018-2019-1,0.38,0.42,0.22,0.11,0.42,0.31,,0
14000,陈某某,男,高三(10),技术,2018-2019-1,0.09,0.17,0.05,0.48,0.35,0.13,,0
14000,陈某某,男,高三(10),数学,2018-2019-1,0.14,0.1,-0.01,0.53,0.29,0.24,,0
14000,陈某某,男,高三(10),生物,2018-2019-1,0.3,0.37,-0.19,0.28,0.4,0.12,,0
14000,陈某某,男,高三(10),英语,2018-2019-1,0.15,0.24,0.02,0.33,0.33,0.0,,0
14000,陈某某,男,高三(10),语文,2018-2019-1,0.02,0.07,-0.0,0.3,0.3,0.0,,0
14001,陈某某,男,高三(02),化学,2018-2019-1,0.03,0.03,0.01,0.16,0.2,0.04,,0
14001,陈某某,男,高三(02),地理,2018-2019-1,0.4,0.32,-0.12,0.33,0.36,0.03,,0
14001,陈某某,男,高三(02),技术,2018-2019-1,0.62,0.35,0.23,0.32,0.39,0.07,,0
14001,陈某某,男,高三(02),数学,2018-2019-1,0.79,0.84,-0.02,0.62,0.73,0.11,上一次该科目等第为0.79;前三次该科目平均等第为0.84;,2
14001,陈某某,男,高三(02),物理,2018-2019-1,0.86,0.81,0.25,0.86,0.72,0.14,上一次该科目等第为0.86;前三次该科目平均等第为0.80;上一次考试中，该科目等第升高0.24;,3
14001,陈某某,男,高三(02),英语,2018-2019-1,0.52,0.48,-0.23,0.92,0.48,0.44,,0
14001,陈某某,男,高三(02),语文,2018-2019-1,0.46,0.33,0.04,0.35,0.37,0.02,,0
14002,柴某某,男,高三(02),化学,2018-2019-1,0.82,0.65,-0.01,0.76,0.61,0.15,上一次该科目等第为0.81;,1
14002,柴某某,男,高三(02),技术,2018-2019-1,0.64,0.71,-0.05,0.36,0.62,0.26,前三次该科目平均等第为0.70;,1
14002,柴某某,男,高三(02),数学,2018-2019-1,0.05,0.33,0.02,0.45,0.42,0.03,,0
14002,柴某某,男,高三(02),物理,2018-2019-1,0.1,0.13,-0.14,0.39,0.27,0.12,,0
14002,柴某某,男,高三(02),生物,2018-2019-1,0.72,0.41,0.45,0.7,0.49,0.21,,0
14002,柴某某,男,高三(02),英语,2018-2019-1,0.64,0.52,-0.12,0.55,0.54,0.01,,0
14002,柴某某,男,高三(02),语文,2018-2019-1,0.84,0.61,-0.05,0.38,0.58,0.2,,0
14003,张某某,女,高三(01),地理,2018-2019-1,0.8,0.77,0.04,0.07,0.64,0.57,上一次该科目等第为0.8;前三次该科目平均等第为0.77;,2
14003,张某某,女,高三(01),技术,2018-2019-1,0.91,0.74,-0.0,0.3,0.68,0.38,上一次该科目等第为0.91;前三次该科目平均等第为0.73;,2
14003,张某某,女,高三(01),数学,2018-2019-1,0.93,0.79,-0.05,0.4,0.71,0.31,上一次该科目等第为0.92;前三次该科目平均等第为0.79;,2
14003,张某某,女,高三(01),物理,2018-2019-1,0.42,0.48,-0.12,0.57,0.49,0.08,,0
14003,张某某,女,高三(01),生物,2018-2019-1,0.32,0.38,0.02,0.67,0.43,0.24,,0
14003,张某某,女,高三(01),英语,2018-2019-1,0.61,0.55,0.11,0.11,0.52,0.41,,0
14003,张某某,女,高三(01),语文,2018-2019-1,0.02,0.24,0.01,0.47,0.39,0.08,,0
14004,李某某,女,高三(10),化学,2018-2019-1,0.11,0.16,-0.13,0.16,0.16,0.0,,0
14004,李某某,女,高三(10),历史,2018-2019-1,0.02,0.04,-0.03,0.2,0.16,0.04,,0
14004,李某某,女,高三(10),政治,2018-2019-1,0.08,0.11,0.01,0.01,0.18,0.17,,0
14004,李某某,女,高三(10),数学,2018-2019-1,0.1,0.09,-0.06,0.23,0.21,0.02,,0
14004,李某某,女,高三(10),英语,2018-2019-1,0.06,0.2,-0.04,0.09,0.23,0.14,,0
14004,李某某,女,高三(10),语文,2018-2019-1,0.09,0.13,-0.02,0.31,0.24,0.07,,0
14005,庞某某,女,高三(01),化学,2018-2019-1,0.77,0.67,0.2,0.12,0.57,0.45,,0
14005,庞某某,女,高三(01),数学,2018-2019-1,0.21,0.29,0.01,0.51,0.46,0.05,,0
14005,庞某某,女,高三(01),物理,2018-2019-1,0.82,0.85,-0.01,0.69,0.68,0.01,上一次该科目等第为0.82;前三次该科目平均等第为0.84;,2
14005,庞某某,女,高三(01),生物,2018-2019-1,0.53,0.39,0.19,0.14,0.5,0.36,,0
14005,庞某某,女,高三(01),英语,2018-2019-1,0.59,0.59,-0.03,0.87,0.54,0.33,,0
14005,庞某某,女,高三(01),语文,2018-2019-1,0.4,0.49,0.01,0.49,0.51,0.02,,0
14007,黄某某,女,高三(07),政治,2018-2019-1,0.48,0.52,-0.04,0.69,0.51,0.18,,0
14007,黄某某,女,高三(07),数学,2018-2019-1,0.18,0.22,-0.08,0.25,0.38,0.13,,0
14007,黄某某,女,高三(07),物理,2018-2019-1,0.83,0.82,0.09,0.88,0.7,0.18,上一次该科目等第为0.82;前三次该科目平均等第为0.82;,2
14007,黄某某,女,高三(07),生物,2018-2019-1,0.85,0.81,0.25,0.79,0.72,0.07,上一次该科目等第为0.85;前三次该科目平均等第为0.80;上一次考试中，该科目等第升高0.25;,3
14007,黄某某,女,高三(07),英语,2018-2019-1,0.36,0.36,-0.09,0.31,0.43,0.12,,0
14007,黄某某,女,高三(07),语文,2018-2019-1,0.54,0.53,0.07,0.43,0.52,0.09,,0
14008,谭某某,女,高三(09),政治,2018-2019-1,0.34,0.39,-0.16,0.4,0.39,0.01,,0
14008,谭某某,女,高三(09),数学,2018-2019-1,0.29,0.41,-0.04,0.44,0.39,0.05,,0
14008,谭某某,女,高三(09),物理,2018-2019-1,0.39,0.47,-0.23,0.23,0.39,0.16,,0
14008,谭某某,女,高三(09),生物,2018-2019-1,0.19,0.28,-0.2,0.33,0.36,0.03,,0
14008,谭某某,女,高三(09),英语,2018-2019-1,0.15,0.28,0.06,0.2,0.35,0.15,,0
14008,谭某某,女,高三(09),语文,2018-2019-1,0.05,0.13,-0.02,0.66,0.36,0.3,,0
14009,王某某,男,高三(08),历史,2018-2019-1,0.41,0.36,0.03,0.13,0.38,0.25,,0
14009,王某某,男,高三(08),地理,2018-2019-1,0.26,0.31,0.09,0.32,0.33,0.01,,0
14009,王某某,男,高三(08),技术,2018-2019-1,0.13,0.15,-0.02,0.54,0.25,0.29,,0
14009,王某某,男,高三(08),数学,2018-2019-1,0.15,0.16,-0.08,0.3,0.24,0.06,,0
14009,王某某,男,高三(08),物理,2018-2019-1,0.43,0.53,0.03,0.21,0.47,0.26,,0
14009,王某某,男,高三(08),英语,2018-2019-1,0.04,0.08,-0.16,0.32,0.15,0.17,,0
14009,王某某,男,高三(08),语文,2018-2019-1,0.22,0.32,0.1,0.54,0.32,0.22,,0
14010,孙某某,男,高三(05),化学,2018-2019-1,0.9,0.8,0.24,0.98,0.8,0.18,上一次该科目等第为0.90;前三次该科目平均等第为0.80;上一次考试中，该科目等第升高0.23;,3
14010,孙某某,男,高三(05),技术,2018-2019-1,0.79,0.77,0.24,0.8,0.78,0.02,上一次该科目等第为0.78;前三次该科目平均等第为0.77;上一次考试中，该科目等第升高0.23;,3
14010,孙某某,男,高三(05),数学,2018-2019-1,0.92,0.88,0.19,0.83,0.83,0.0,上一次该科目等第为0.91;前三次该科目平均等第为0.87;,2
14010,孙某某,男,高三(05),物理,2018-2019-1,1.0,0.88,0.31,0.89,0.83,0.06,上一次该科目等第为1.0;前三次该科目平均等第为0.88;上一次考试中，该科目等第升高0.31;,3
14010,孙某某,男,高三(05),生物,2018-2019-1,0.99,0.95,0.03,1.0,0.83,0.17,上一次该科目等第为0.99;前三次该科目平均等第为0.94;,2
14010,孙某某,男,高三(05),英语,2018-2019-1,0.94,0.72,0.71,0.66,0.82,0.16,上一次该科目等第为0.94;前三次该科目平均等第为0.71;上一次考试中，该科目等第升高0.70;,3
14010,孙某某,男,高三(05),语文,2018-2019-1,0.95,0.93,0.05,0.98,0.82,0.16,上一次该科目等第为0.95;前三次该科目平均等第为0.92;,2
14011,任某某,女,高三(07),历史,2018-2019-1,0.51,0.43,-0.15,0.47,0.39,0.08,,0
14011,任某某,女,高三(07),数学,2018-2019-1,0.15,0.19,-0.05,0.25,0.32,0.07,,0
14011,任某某,女,高三(07),物理,2018-2019-1,0.32,0.3,0.06,0.26,0.34,0.08,,0
14011,任某某,女,高三(07),英语,2018-2019-1,0.2,0.2,0.04,0.0,0.26,0.26,,0
14011,任某某,女,高三(07),语文,2018-2019-1,0.55,0.53,0.07,0.43,0.47,0.04,,0
14012,邬某某,女,高三(02),化学,2018-2019-1,0.47,0.41,0.31,0.68,0.45,0.23,,0
14012,邬某某,女,高三(02),技术,2018-2019-1,0.26,0.26,-0.19,0.79,0.3,0.49,,0
14012,邬某某,女,高三(02),政治,2018-2019-1,0.69,0.53,-0.08,0.33,0.46,0.13,,0
14012,邬某某,女,高三(02),数学,2018-2019-1,0.61,0.71,0.02,0.68,0.58,0.1,,0
14012,邬某某,女,高三(02),物理,2018-2019-1,0.51,0.56,-0.22,0.17,0.48,0.31,,0
14012,邬某某,女,高三(02),英语,2018-2019-1,0.04,0.08,0.02,0.03,0.14,0.11,,0
14012,邬某某,女,高三(02),语文,2018-2019-1,0.11,0.12,-0.01,0.4,0.22,0.18,,0
14013,严某某,女,高三(07),化学,2018-2019-1,0.07,0.11,-0.0,0.16,0.16,0.0,,0
14013,严某某,女,高三(07),历史,2018-2019-1,0.22,0.15,0.01,0.53,0.17,0.36,,0
14013,严某某,女,高三(07),数学,2018-2019-1,0.09,0.15,-0.03,0.26,0.22,0.04,,0
14013,严某某,女,高三(07),生物,2018-2019-1,0.19,0.24,-0.05,0.01,0.21,0.2,,0
14013,严某某,女,高三(07),英语,2018-2019-1,0.08,0.15,-0.03,0.13,0.17,0.04,,0
14013,严某某,女,高三(07),语文,2018-2019-1,0.2,0.29,0.09,0.44,0.21,0.23,,0
14014,王某某,男,高三(07),地理,2018-2019-1,0.23,0.28,0.1,0.1,0.37,0.27,,0
14014,王某某,男,高三(07),技术,2018-2019-1,0.02,0.12,-0.0,0.47,0.34,0.13,,0
14014,王某某,男,高三(07),数学,2018-2019-1,0.07,0.14,-0.05,0.26,0.36,0.1,,0
14014,王某某,男,高三(07),物理,2018-2019-1,0.56,0.51,0.01,0.51,0.51,0.0,,0
14014,王某某,男,高三(07),生物,2018-2019-1,0.4,0.44,0.03,0.64,0.43,0.21,,0
14014,王某某,男,高三(07),英语,2018-2019-1,0.22,0.2,0.11,0.69,0.29,0.4,,0
14014,王某某,男,高三(07),语文,2018-2019-1,0.54,0.55,0.01,0.44,0.52,0.08,,0
14015,刘某某,男,高三(09),历史,2018-2019-1,0.75,0.69,0.15,0.29,0.62,0.33,上一次该科目等第为0.74;,1
14015,刘某某,男,高三(09),技术,2018-2019-1,0.3,0.33,0.01,0.65,0.43,0.22,,0
14015,刘某某,男,高三(09),数学,2018-2019-1,0.21,0.31,0.09,0.86,0.42,0.44,,0
14015,刘某某,男,高三(09),物理,2018-2019-1,0.41,0.34,0.1,0.5,0.43,0.07,,0
14015,刘某某,男,高三(09),生物,2018-2019-1,0.6,0.63,0.07,0.68,0.58,0.1,,0
14015,刘某某,男,高三(09),英语,2018-2019-1,0.21,0.32,0.06,0.12,0.42,0.3,,0
14015,刘某某,男,高三(09),语文,2018-2019-1,0.9,0.84,0.24,0.67,0.74,0.07,上一次该科目等第为0.89;前三次该科目平均等第为0.83;上一次考试中，该科目等第升高0.24;,3
14016,金某某,男,高三(04),化学,2018-2019-1,0.17,0.15,0.1,0.46,0.24,0.22,,0
14016,金某某,男,高三(04),技术,2018-2019-1,0.89,0.63,0.83,0.93,0.57,0.36,,0
14016,金某某,男,高三(04),数学,2018-2019-1,0.02,0.18,-0.01,0.12,0.28,0.16,,0
14016,金某某,男,高三(04),物理,2018-2019-1,0.04,0.08,0.03,0.02,0.17,0.15,,0
14016,金某某,男,高三(04),生物,2018-2019-1,0.35,0.25,0.21,0.24,0.3,0.06,,0
14016,金某某,男,高三(04),英语,2018-2019-1,0.26,0.35,0.19,0.46,0.39,0.07,,0
14016,金某某,男,高三(04),语文,2018-2019-1,0.57,0.6,0.1,0.1,0.51,0.41,,0
14017,洪某某,男,高三(06),化学,2018-2019-1,0.48,0.49,-0.1,0.45,0.43,0.02,,0
14017,洪某某,男,高三(06),地理,2018-2019-1,0.74,0.73,-0.08,0.53,0.61,0.08,上一次该科目等第为0.74;前三次该科目平均等第为0.73;,2
14017,洪某某,男,高三(06),数学,2018-2019-1,0.67,0.71,0.13,0.89,0.6,0.29,前三次该科目平均等第为0.70;,1
14017,洪某某,男,高三(06),物理,2018-2019-1,0.49,0.46,-0.08,0.24,0.44,0.2,,0
14017,洪某某,男,高三(06),英语,2018-2019-1,0.4,0.55,-0.06,0.28,0.42,0.14,,0
14017,洪某某,男,高三(06),语文,2018-2019-1,0.29,0.36,-0.13,0.77,0.46,0.31,,0
14018,虞某某,男,高三(08),历史,2018-2019-1,0.24,0.3,-0.28,0.54,0.26,0.28,,0
14018,虞某某,男,高三(08),技术,2018-2019-1,0.14,0.27,-0.02,0.55,0.28,0.27,,0
14018,虞某某,男,高三(08),政治,2018-2019-1,0.14,0.17,-0.13,0.3,0.16,0.14,,0
14018,虞某某,男,高三(08),数学,2018-2019-1,0.05,0.07,-0.01,0.3,0.17,0.13,,0
14018,虞某某,男,高三(08),生物,2018-2019-1,0.02,0.02,-0.02,0.12,0.1,0.02,,0
14018,虞某某,男,高三(08),英语,2018-2019-1,0.04,0.03,-0.01,0.09,0.1,0.01,,0
14018,虞某某,男,高三(08),语文,2018-2019-1,0.6,0.6,0.02,0.54,0.51,0.03,,0
14019,包某某,女,高三(10),历史,2018-2019-1,0.12,0.14,-0.08,0.22,0.23,0.01,,0
14019,包某某,女,高三(10),政治,2018-2019-1,0.07,0.07,0.01,0.16,0.19,0.03,,0
14019,包某某,女,高三(10),数学,2018-2019-1,0.14,0.12,-0.05,0.23,0.25,0.02,,0
14019,包某某,女,高三(10),生物,2018-2019-1,0.09,0.17,-0.02,0.38,0.25,0.13,,0
14019,包某某,女,高三(10),英语,2018-2019-1,0.13,0.26,-0.09,0.41,0.29,0.12,,0
14019,包某某,女,高三(10),语文,2018-2019-1,0.24,0.24,-0.08,0.31,0.3,0.01,,0
14020,徐某某,女,高三(02),化学,2018-2019-1,0.48,0.45,-0.17,0.35,0.38,0.03,,0
14020,徐某某,女,高三(02),政治,2018-2019-1,0.54,0.4,0.0,0.78,0.35,0.43,,0
14020,徐某某,女,高三(02),数学,2018-2019-1,0.33,0.26,0.0,0.7,0.31,0.39,,0
14020,徐某某,女,高三(02),物理,2018-2019-1,0.23,0.26,-0.26,0.54,0.3,0.24,,0
14020,徐某某,女,高三(02),英语,2018-2019-1,0.12,0.17,-0.06,0.16,0.26,0.1,,0
14020,徐某某,女,高三(02),语文,2018-2019-1,0.17,0.15,0.02,0.42,0.28,0.14,,0
14021,侯某某,女,高三(01),历史,2018-2019-1,1.0,0.69,0.0,0.67,0.71,0.04,上一次该科目等第为1.0;,1
14021,侯某某,女,高三(01),政治,2018-2019-1,0.38,0.35,-0.23,0.75,0.37,0.38,,0
14021,侯某某,女,高三(01),数学,2018-2019-1,0.82,0.71,0.01,0.53,0.66,0.13,上一次该科目等第为0.81;前三次该科目平均等第为0.70;,2
14021,侯某某,女,高三(01),生物,2018-2019-1,0.79,0.69,-0.08,0.48,0.67,0.19,上一次该科目等第为0.78;,1
14021,侯某某,女,高三(01),英语,2018-2019-1,0.02,0.21,-0.01,0.13,0.34,0.21,,0
14021,侯某某,女,高三(01),语文,2018-2019-1,0.04,0.25,0.01,0.51,0.39,0.12,,0
14022,谢某某,女,高三(02),化学,2018-2019-1,0.05,0.03,0.01,0.1,0.15,0.05,,0
14022,谢某某,女,高三(02),技术,2018-2019-1,0.6,0.72,0.03,0.82,0.6,0.22,前三次该科目平均等第为0.71;,1
14022,谢某某,女,高三(02),政治,2018-2019-1,0.31,0.27,0.0,0.11,0.24,0.13,,0
14022,谢某某,女,高三(02),数学,2018-2019-1,0.15,0.38,0.02,0.65,0.35,0.3,,0
14022,谢某某,女,高三(02),生物,2018-2019-1,0.19,0.09,0.15,0.22,0.18,0.04,,0
14022,谢某某,女,高三(02),英语,2018-2019-1,0.35,0.29,0.06,0.58,0.25,0.33,,0
14022,谢某某,女,高三(02),语文,2018-2019-1,0.18,0.16,0.02,0.45,0.24,0.21,,0
