mes_StudentID,mes_sub_name,exam_term,mes_dengdi,pred_dengdi,msg
13961,历史,2018-2019-1,0.5057471,0.08,"上一次该科目等第为0.13,低于0.3;前三次该科目平均等第为0.28,低于0.3;上一次考试中，该科目等第下降0.28,超过了0.2;"
13961,政治,2018-2019-1,0.06796116,0.0,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.06,低于0.3;"
13961,政治,2018-2019-1,0.8252427,0.0,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.03,低于0.3;"
13961,政治,2018-2019-1,0.07377049,0.04,该科目连续三次等第下滑;
13961,数学,2018-2019-1,0.3855422,0.14,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.25,低于0.3;"
13961,数学,2018-2019-1,0.6345679,0.08,"前三次该科目平均等第为0.18,低于0.3;"
13961,数学,2018-2019-1,0.45933009999999996,0.06,
13961,英语,2018-2019-1,0.1757576,0.06,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.20,低于0.3;"
13961,英语,2018-2019-1,0.01204819,0.0,"上一次该科目等第为0.17,低于0.3;前三次该科目平均等第为0.06,低于0.3;"
13961,英语,2018-2019-1,0.7565982,0.0,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.07,低于0.3;"
13961,英语,2018-2019-1,0.6866029,0.08,
13961,语文,2018-2019-1,0.6526946,0.1,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.13,低于0.3;"
13961,语文,2018-2019-1,0.2512315,0.06,"前三次该科目平均等第为0.25,低于0.3;"
13961,语文,2018-2019-1,0.6476191,0.04,"上一次该科目等第为0.25,低于0.3;上一次考试中，该科目等第下降0.40,超过了0.2;"
13962,技术,2018-2019-1,0.004716980999999999,0.04,
13962,数学,2018-2019-1,0.07655502,0.0,"上一次考试中，该科目等第下降0.25,超过了0.2;"
13962,英语,2018-2019-1,0.002932551,0.0,"上一次该科目等第为0.00,低于0.3;前三次该科目平均等第为0.06,低于0.3;"
13962,英语,2018-2019-1,0.1052632,0.0,"上一次该科目等第为0.00,低于0.3;前三次该科目平均等第为0.04,低于0.3;"
13963,技术,2018-2019-1,0.2,0.34,"上一次该科目等第为0.27,低于0.3;"
13963,技术,2018-2019-1,0.6,0.26,"上一次该科目等第为0.2,低于0.3;前三次该科目平均等第为0.27,低于0.3;"
13963,技术,2018-2019-1,0.10714289999999999,0.34,
13963,数学,2018-2019-1,0.975,0.7,
13963,数学,2018-2019-1,0.25925929999999997,0.78,
13963,数学,2018-2019-1,0.8110048000000001,0.64,"上一次该科目等第为0.25,低于0.3;上一次考试中，该科目等第下降0.71,超过了0.2;"
13963,物理,2018-2019-1,0.8857143,0.9,
13963,物理,2018-2019-1,0.9473684000000001,0.86,
13963,物理,2018-2019-1,0.7286822,0.9,
13963,生物,2018-2019-1,0.7777778000000001,0.66,
13963,生物,2018-2019-1,0.6,0.84,
13963,生物,2018-2019-1,0.44081629999999994,0.76,
13963,英语,2018-2019-1,0.2631579,0.16,"前三次该科目平均等第为0.27,低于0.3;"
13963,英语,2018-2019-1,0.925,0.28,"上一次该科目等第为0.26,低于0.3;"
13963,英语,2018-2019-1,0.15,0.6,
13963,英语,2018-2019-1,0.45933009999999996,0.42,"上一次该科目等第为0.15,低于0.3;上一次考试中，该科目等第下降0.77,超过了0.2;"
13963,语文,2018-2019-1,0.15,0.84,
13963,语文,2018-2019-1,0.2980295,0.54,"上一次该科目等第为0.15,低于0.3;上一次考试中，该科目等第下降0.78,超过了0.2;"
13963,语文,2018-2019-1,0.3833333,0.42,"上一次该科目等第为0.29,低于0.3;"
13964,化学,2018-2019-1,0.03846154,0.02,"上一次该科目等第为0.10,低于0.3;前三次该科目平均等第为0.18,低于0.3;上一次考试中，该科目等第下降0.30,超过了0.2;"
13964,化学,2018-2019-1,0.23333330000000002,0.08,"上一次该科目等第为0.03,低于0.3;前三次该科目平均等第为0.18,低于0.3;"
13964,化学,2018-2019-1,0.31854840000000006,0.02,"上一次该科目等第为0.23,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
13964,技术,2018-2019-1,0.14285710000000001,0.08,"上一次该科目等第为0.09,低于0.3;前三次该科目平均等第为0.13,低于0.3;"
13964,技术,2018-2019-1,0.14285710000000001,0.12,"上一次该科目等第为0.14,低于0.3;前三次该科目平均等第为0.16,低于0.3;"
13964,技术,2018-2019-1,0.1,0.06,"上一次该科目等第为0.14,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
13964,数学,2018-2019-1,0.30232559999999997,0.14,"上一次该科目等第为0.13,低于0.3;前三次该科目平均等第为0.19,低于0.3;"
13964,数学,2018-2019-1,0.5012346,0.06,"前三次该科目平均等第为0.19,低于0.3;"
13964,数学,2018-2019-1,0.49282299999999996,0.14,
13964,物理,2018-2019-1,0.2571429,0.1,"上一次该科目等第为0.16,低于0.3;前三次该科目平均等第为0.21,低于0.3;"
13964,物理,2018-2019-1,0.02564103,0.04,"上一次该科目等第为0.25,低于0.3;前三次该科目平均等第为0.18,低于0.3;"
13964,物理,2018-2019-1,0.2790698,0.08,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.14,低于0.3;上一次考试中，该科目等第下降0.23,超过了0.2;"
13964,英语,2018-2019-1,0.2105263,0.16,"上一次该科目等第为0.25,低于0.3;"
13964,英语,2018-2019-1,0.0952381,0.14,"上一次该科目等第为0.21,低于0.3;前三次该科目平均等第为0.28,低于0.3;"
13964,英语,2018-2019-1,0.14285710000000001,0.08,"上一次该科目等第为0.09,低于0.3;前三次该科目平均等第为0.18,低于0.3;"
13964,英语,2018-2019-1,0.1578947,0.04,"上一次该科目等第为0.14,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
13964,语文,2018-2019-1,0.1395349,0.24,
13964,语文,2018-2019-1,0.29310349999999996,0.16,"上一次该科目等第为0.13,低于0.3;前三次该科目平均等第为0.27,低于0.3;"
13964,语文,2018-2019-1,0.1333333,0.14,"上一次该科目等第为0.29,低于0.3;前三次该科目平均等第为0.25,低于0.3;"
13965,化学,2018-2019-1,0.16532260000000001,0.0,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.01,低于0.3;"
13965,地理,2018-2019-1,0.6666667,0.0,"上一次该科目等第为0.16,低于0.3;前三次该科目平均等第为0.20,低于0.3;上一次考试中，该科目等第下降0.28,超过了0.2;"
13965,地理,2018-2019-1,0.3,0.08,
13965,地理,2018-2019-1,0.09497207,0.04,"上一次考试中，该科目等第下降0.36,超过了0.2;"
13965,技术,2018-2019-1,0.14285710000000001,0.0,"上一次该科目等第为0.17,低于0.3;前三次该科目平均等第为0.18,低于0.3;"
13965,数学,2018-2019-1,0.1,0.0,"上一次该科目等第为0.03,低于0.3;前三次该科目平均等第为0.06,低于0.3;"
13965,数学,2018-2019-1,0.04938272,0.0,"上一次该科目等第为0.1,低于0.3;前三次该科目平均等第为0.06,低于0.3;"
13965,数学,2018-2019-1,0.2248804,0.0,"上一次该科目等第为0.04,低于0.3;前三次该科目平均等第为0.06,低于0.3;"
13965,物理,2018-2019-1,0.2571429,0.0,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.04,低于0.3;"
13965,物理,2018-2019-1,0.02631579,0.0,"上一次该科目等第为0.25,低于0.3;前三次该科目平均等第为0.10,低于0.3;"
13965,物理,2018-2019-1,0.03875969,0.0,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.11,低于0.3;上一次考试中，该科目等第下降0.23,超过了0.2;"
13965,英语,2018-2019-1,0.2894737,0.0,"上一次该科目等第为0.10,低于0.3;前三次该科目平均等第为0.10,低于0.3;"
13965,英语,2018-2019-1,0.325,0.0,"上一次该科目等第为0.28,低于0.3;前三次该科目平均等第为0.16,低于0.3;"
13965,英语,2018-2019-1,0.175,0.0,"前三次该科目平均等第为0.24,低于0.3;"
13965,英语,2018-2019-1,0.46172250000000004,0.0,"上一次该科目等第为0.17,低于0.3;前三次该科目平均等第为0.26,低于0.3;"
13965,语文,2018-2019-1,0.175,0.0,"前三次该科目平均等第为0.20,低于0.3;"
13965,语文,2018-2019-1,0.2241379,0.0,"上一次该科目等第为0.17,低于0.3;前三次该科目平均等第为0.25,低于0.3;"
13965,语文,2018-2019-1,0.3857143,0.0,"上一次该科目等第为0.22,低于0.3;前三次该科目平均等第为0.23,低于0.3;"
13966,化学,2018-2019-1,0.41935479999999997,0.16,"上一次该科目等第为0.28,低于0.3;上一次考试中，该科目等第下降0.20,超过了0.2;"
13966,化学,2018-2019-1,0.5151515,0.32,
13966,化学,2018-2019-1,0.1572581,0.34,
13966,技术,2018-2019-1,0.1785714,0.02,"上一次该科目等第为0.18,低于0.3;前三次该科目平均等第为0.10,低于0.3;该科目连续三次等第下滑;"
13966,数学,2018-2019-1,0.4,0.0,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.08,低于0.3;"
13966,数学,2018-2019-1,0.02222222,0.02,"前三次该科目平均等第为0.17,低于0.3;"
13966,数学,2018-2019-1,0.5574163000000001,0.0,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.16,低于0.3;上一次考试中，该科目等第下降0.37,超过了0.2;"
13966,物理,2018-2019-1,0.02857143,0.0,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.06,低于0.3;"
13966,物理,2018-2019-1,0.6842104999999999,0.0,"上一次该科目等第为0.02,低于0.3;前三次该科目平均等第为0.04,低于0.3;"
13966,物理,2018-2019-1,0.03100775,0.08,"前三次该科目平均等第为0.26,低于0.3;"
13966,生物,2018-2019-1,0.1111111,0.02,"上一次该科目等第为0.23,低于0.3;前三次该科目平均等第为0.16,低于0.3;该科目连续三次等第下滑;"
13966,生物,2018-2019-1,0.55,0.02,"上一次该科目等第为0.11,低于0.3;前三次该科目平均等第为0.16,低于0.3;"
13966,生物,2018-2019-1,0.3510204,0.18,"前三次该科目平均等第为0.29,低于0.3;"
13966,英语,2018-2019-1,0.05263158,0.04,"上一次该科目等第为0.20,低于0.3;前三次该科目平均等第为0.25,低于0.3;上一次考试中，该科目等第下降0.24,超过了0.2;"
13966,英语,2018-2019-1,0.125,0.02,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.23,低于0.3;"
13966,英语,2018-2019-1,0.2,0.02,"上一次该科目等第为0.12,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
13966,英语,2018-2019-1,0.4641148,0.02,"上一次该科目等第为0.2,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
13966,语文,2018-2019-1,0.2,0.02,"上一次该科目等第为0.21,低于0.3;前三次该科目平均等第为0.14,低于0.3;"
13966,语文,2018-2019-1,0.3004926,0.06,"上一次该科目等第为0.2,低于0.3;前三次该科目平均等第为0.20,低于0.3;"
13966,语文,2018-2019-1,0.38809520000000003,0.08,"前三次该科目平均等第为0.24,低于0.3;"
13967,化学,2018-2019-1,0.29435479999999997,0.0,"上一次该科目等第为0.06,低于0.3;前三次该科目平均等第为0.07,低于0.3;"
13967,数学,2018-2019-1,0.3255814,0.04,"前三次该科目平均等第为0.27,低于0.3;"
13967,数学,2018-2019-1,0.4952153,0.18,
13967,英语,2018-2019-1,0.16028710000000002,0.0,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.14,低于0.3;上一次考试中，该科目等第下降0.39,超过了0.2;"
13967,语文,2018-2019-1,0.1627907,0.12,
13968,化学,2018-2019-1,0.05084746,0.02,"上一次该科目等第为0.18,低于0.3;前三次该科目平均等第为0.11,低于0.3;"
13968,化学,2018-2019-1,0.1564246,0.02,"上一次该科目等第为0.05,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
13968,化学,2018-2019-1,0.40322579999999997,0.04,"上一次该科目等第为0.15,低于0.3;前三次该科目平均等第为0.13,低于0.3;"
13968,技术,2018-2019-1,0.009433961999999999,0.36,
13968,数学,2018-2019-1,0.003012048,0.06,"上一次该科目等第为0.01,低于0.3;前三次该科目平均等第为0.12,低于0.3;"
13968,数学,2018-2019-1,0.04197531,0.0,"上一次该科目等第为0.00,低于0.3;前三次该科目平均等第为0.01,低于0.3;"
13968,数学,2018-2019-1,0.07894737,0.0,"上一次该科目等第为0.04,低于0.3;前三次该科目平均等第为0.01,低于0.3;"
13968,物理,2018-2019-1,0.005586592,0.16,
13968,物理,2018-2019-1,0.46666670000000005,0.02,"上一次该科目等第为0.00,低于0.3;前三次该科目平均等第为0.17,低于0.3;上一次考试中，该科目等第下降0.40,超过了0.2;"
13968,物理,2018-2019-1,0.5813953000000001,0.16,"前三次该科目平均等第为0.29,低于0.3;"
13968,生物,2018-2019-1,0.1822917,0.14,"上一次该科目等第为0.26,低于0.3;前三次该科目平均等第为0.28,低于0.3;"
13968,生物,2018-2019-1,0.4455959,0.1,"上一次该科目等第为0.18,低于0.3;前三次该科目平均等第为0.23,低于0.3;"
13968,生物,2018-2019-1,0.6693878000000001,0.16,"前三次该科目平均等第为0.29,低于0.3;"
13968,英语,2018-2019-1,0.09393939,0.06,"上一次该科目等第为0.26,低于0.3;前三次该科目平均等第为0.22,低于0.3;"
13968,英语,2018-2019-1,0.4789157,0.06,"上一次该科目等第为0.09,低于0.3;前三次该科目平均等第为0.20,低于0.3;"
13968,英语,2018-2019-1,0.005865103000000001,0.16,"前三次该科目平均等第为0.28,低于0.3;"
13968,英语,2018-2019-1,0.9665072,0.02,"上一次该科目等第为0.00,低于0.3;前三次该科目平均等第为0.19,低于0.3;上一次考试中，该科目等第下降0.47,超过了0.2;"
13968,语文,2018-2019-1,0.8922155,0.06,"上一次该科目等第为0.19,低于0.3;前三次该科目平均等第为0.17,低于0.3;"
13968,语文,2018-2019-1,0.2019704,0.28,
13968,语文,2018-2019-1,0.9285714,0.26,"上一次该科目等第为0.20,低于0.3;上一次考试中，该科目等第下降0.69,超过了0.2;"
13969,化学,2018-2019-1,0.34677420000000003,0.02,"上一次该科目等第为0.07,低于0.3;前三次该科目平均等第为0.09,低于0.3;"
13969,技术,2018-2019-1,0.1333333,0.48,"上一次该科目等第为0.05,低于0.3;上一次考试中，该科目等第下降0.85,超过了0.2;"
13969,数学,2018-2019-1,0.7674419,0.44,
13969,数学,2018-2019-1,0.35802470000000003,0.62,该科目连续三次等第下滑;
13969,数学,2018-2019-1,0.1818182,0.54,"上一次考试中，该科目等第下降0.40,超过了0.2;"
13969,物理,2018-2019-1,0.8,0.78,
13969,物理,2018-2019-1,0.2820513,0.84,
13969,物理,2018-2019-1,0.6434109,0.64,"上一次该科目等第为0.28,低于0.3;上一次考试中，该科目等第下降0.51,超过了0.2;"
13969,生物,2018-2019-1,0.1904762,0.62,
13969,生物,2018-2019-1,0.25,0.44,"上一次该科目等第为0.19,低于0.3;上一次考试中，该科目等第下降0.51,超过了0.2;"
13969,生物,2018-2019-1,0.4530612,0.38,"上一次该科目等第为0.25,低于0.3;"
13969,英语,2018-2019-1,0.6315789,0.76,
13969,英语,2018-2019-1,0.6666667,0.78,"上一次考试中，该科目等第下降0.22,超过了0.2;"
13969,英语,2018-2019-1,0.1666667,0.74,
13969,英语,2018-2019-1,0.16267939999999997,0.48,"上一次该科目等第为0.16,低于0.3;上一次考试中，该科目等第下降0.49,超过了0.2;"
13969,语文,2018-2019-1,0.1860465,0.8,
13969,语文,2018-2019-1,0.635468,0.72,"上一次该科目等第为0.18,低于0.3;上一次考试中，该科目等第下降0.71,超过了0.2;"
13969,语文,2018-2019-1,0.13571429999999998,0.64,
13970,化学,2018-2019-1,0.5706215,0.88,
13970,化学,2018-2019-1,0.5865922,0.82,"上一次考试中，该科目等第下降0.31,超过了0.2;"
13970,化学,2018-2019-1,0.9475806,0.76,
13970,历史,2018-2019-1,0.7848101,0.7,
13970,历史,2018-2019-1,0.55,0.72,
13970,历史,2018-2019-1,0.9425287,0.78,"上一次考试中，该科目等第下降0.23,超过了0.2;"
13970,数学,2018-2019-1,0.6777108000000001,0.56,
13970,数学,2018-2019-1,0.8098766,0.6,
13970,数学,2018-2019-1,0.5167463999999999,0.72,该科目连续三次等第下滑;
13970,物理,2018-2019-1,0.8100559,0.88,
13970,物理,2018-2019-1,0.5722222,0.86,
13970,物理,2018-2019-1,0.9844961,0.88,"上一次考试中，该科目等第下降0.23,超过了0.2;"
13970,英语,2018-2019-1,0.18787879999999998,0.54,
13970,英语,2018-2019-1,0.4006024,0.46,"上一次该科目等第为0.18,低于0.3;前三次该科目平均等第为0.26,低于0.3;上一次考试中，该科目等第下降0.20,超过了0.2;"
13970,英语,2018-2019-1,0.12903230000000002,0.5,
13970,英语,2018-2019-1,0.09330144,0.32,"上一次该科目等第为0.12,低于0.3;前三次该科目平均等第为0.23,低于0.3;上一次考试中，该科目等第下降0.27,超过了0.2;"
13970,语文,2018-2019-1,0.08982036,0.76,
13970,语文,2018-2019-1,0.3275862,0.6,"上一次该科目等第为0.08,低于0.3;上一次考试中，该科目等第下降0.63,超过了0.2;"
13970,语文,2018-2019-1,0.9690476,0.54,
13971,化学,2018-2019-1,0.5282258000000001,0.96,
13971,政治,2018-2019-1,0.3360656,0.94,
13971,数学,2018-2019-1,0.2392344,0.36,
13971,生物,2018-2019-1,0.14693879999999998,0.94,
13971,英语,2018-2019-1,0.5043988,0.26,"前三次该科目平均等第为0.28,低于0.3;"
13971,英语,2018-2019-1,0.4808612,0.44,
13971,语文,2018-2019-1,0.8214286,0.64,
13972,地理,2018-2019-1,0.8888889000000001,0.18,"上一次该科目等第为0.2,低于0.3;前三次该科目平均等第为0.17,低于0.3;"
13972,地理,2018-2019-1,0.4,0.44,该科目连续三次等第下滑;
13972,地理,2018-2019-1,0.1452514,0.5,"上一次考试中，该科目等第下降0.48,超过了0.2;"
13972,技术,2018-2019-1,0.4,0.36,
13972,技术,2018-2019-1,0.2,0.4,
13972,技术,2018-2019-1,0.2142857,0.32,"上一次该科目等第为0.2,低于0.3;"
13972,数学,2018-2019-1,0.425,0.86,
13972,数学,2018-2019-1,0.4740741,0.7,"上一次考试中，该科目等第下降0.37,超过了0.2;"
13972,数学,2018-2019-1,0.5598085999999999,0.56,
13972,物理,2018-2019-1,0.3142857,0.36,
13972,物理,2018-2019-1,0.4473684,0.2,
13972,物理,2018-2019-1,0.06976745,0.42,
13972,英语,2018-2019-1,0.2105263,0.1,"上一次该科目等第为0.21,低于0.3;前三次该科目平均等第为0.20,低于0.3;"
13972,英语,2018-2019-1,0.4,0.18,"上一次该科目等第为0.21,低于0.3;前三次该科目平均等第为0.24,低于0.3;"
